site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2684354561671,st_2684354561671,8,2016,2015,2016-08-18,21,204,374,227,210,308,3,9.64797569646828
st_2684354561671,st_2684354561671,8,2017,2015,2017-08-05,21,261,558,245,103,305,3,11.4565938526143
st_2684354561671,st_2684354561671,8,2017,2015,2017-08-21,21,292,532,291,163,300,3,10.3374357722096
st_2684354561671,st_2684354561671,8,2018,2015,2018-08-24,21,47,144,15,6,303,3,122.627393797283
st_2684354561671,st_2684354561671,8,2019,2015,2019-08-27,21,205,358,131,78,304,3,4.97616223353314
st_2684354561671,st_2684354561671,8,2015,2015,2015-08-07,21,237,364,261,217,301,3,13.5329295582471
st_2684354561671,st_2684354561671,8,2015,2015,2015-08-23,21,180,380,234,151,303,3,16.4107245708439
st_2684354561671,st_2684354561671,8,2016,2015,2016-08-09,21,285,420,269,200,303,3,10.6598334444367
st_2684354561671,st_2684354561671,8,2016,2015,2016-08-25,21,482,588,435,340,303,3,14.8231550282064
st_2684354561671,st_2684354561671,8,2017,2015,2017-08-12,21,219,492,211,86,304,3,12.6724702589756
st_2684354561671,st_2684354561671,8,2017,2015,2017-08-28,21,219,468,219,102,305,3,11.9214737504854
st_2684354561671,st_2684354561671,8,2018,2015,2018-08-15,21,244,292,212,182,304,3,9.97730947983276
st_2684354561671,st_2684354561671,8,2018,2015,2018-08-31,21,180,212,135,119,303,3,6.45189800991518
st_2684354561671,st_2684354561671,8,2019,2015,2019-08-02,21,139,395,158,25,303,3,47.2649427362957
st_2684354561671,st_2684354561671,8,2019,2015,2019-08-18,21,282,501,258,152,301,3,8.78650933144985
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-27,21,75,242,52,13,305,3,362.065006688701
st_2684354561671,st_2684354561671,8,2023,2015,2023-08-30,21,189,388,183,120,305,3,10.2790244986221
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-02,21,426,827,364,184,305,3,9.71102281035924
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-18,21,220,373,182,165,306,3,5.71510283210379
st_2684354561671,st_2684354561671,8,2023,2015,2023-08-05,21,131,250,132,73,304,3,9.45381784756876
st_2684354561671,st_2684354561671,8,2021,2015,2021-08-16,21,230,376,214,231,307,3,8.18524891508624
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-03,21,277,747,185,37,309,3,70.5907414375156
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-19,21,341,541,247,182,305,3,5.60619449129653
st_2684354561671,st_2684354561671,8,2020,2015,2020-08-04,21,346,451,308,244,301,3,11.1932971219607
st_2684354561671,st_2684354561671,8,2020,2015,2020-08-20,21,380,524,371,329,305,3,14.5759634659311
st_2684354561671,st_2684354561671,8,2021,2015,2021-08-07,21,212,276,152,136,304,3,4.2949402510484
st_2684354561671,st_2684354561671,8,2021,2015,2021-08-23,21,350,459,341,312,303,3,15.1395882444706
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-10,21,237,442,102,10,308,3,155.296829533421
st_2684354561671,st_2684354561671,8,2022,2015,2022-08-26,21,212,339,169,121,305,3,6.16876310524409
st_2684354561671,st_2684354561671,8,2023,2015,2023-08-13,21,109,294,115,41,303,3,22.6375726153849
st_2684354561671,st_2684354561671,8,2023,2015,2023-08-29,21,99,323,139,55,305,3,35.585683151492
st_2684354561671,st_2684354561671,9,2013,2010,2013-09-11,21,315,357,252,216,302,6,3.60358084331389
st_2684354561671,st_2684354561671,9,2014,2010,2014-09-14,21,66,163,38,21,307,6,0.893578992557029
st_2684354561671,st_2684354561671,9,2014,2010,2014-09-30,21,139,179,58,22,302,6,1.62038195504665
st_2684354561671,st_2684354561671,9,2013,2010,2013-09-02,21,259,596,283,121,305,6,4.45813925366451
st_2684354561671,st_2684354561671,9,2013,2010,2013-09-18,21,197,258,183,166,301,6,3.85716780026037
st_2684354561671,st_2684354561671,9,2014,2010,2014-09-05,21,149,236,137,102,303,6,2.51973232885191
st_2684354561671,st_2684354561671,9,2014,2010,2014-09-21,21,172,276,170,134,301,6,3.54950300610701
st_2684354561671,st_2684354561671,9,2015,2015,2015-09-01,21,436,821,739,997,285,3,103.703095209731
st_2684354561671,st_2684354561671,9,2015,2015,2015-09-17,21,91,275,101,53,300,3,27.8032692273436
st_2684354561671,st_2684354561671,9,2016,2015,2016-09-03,21,284,571,296,153,302,3,12.0298653603631
st_2684354561671,st_2684354561671,9,2016,2015,2016-09-19,21,301,619,280,231,303,3,10.4588705559626
st_2684354561671,st_2684354561671,9,2017,2015,2017-09-06,21,306,437,260,201,304,3,8.27052355713539
st_2684354561671,st_2684354561671,9,2017,2015,2017-09-22,21,70,245,151,300,295,3,86.9186775874842
st_2684354561671,st_2684354561671,9,2018,2015,2018-09-09,21,188,299,209,259,308,3,7.21440075937622
st_2684354561671,st_2684354561671,9,2018,2015,2018-09-25,21,319,502,409,503,298,3,21.4008121162951
st_2684354561671,st_2684354561671,9,2015,2015,2015-09-08,21,166,324,179,104,304,3,11.2707264875017
st_2684354561671,st_2684354561671,9,2015,2015,2015-09-24,21,178,284,164,118,303,3,8.5952655963112
st_2684354561671,st_2684354561671,9,2016,2015,2016-09-10,21,204,483,231,105,302,3,15.2014571579477
st_2684354561671,st_2684354561671,9,2016,2015,2016-09-26,21,211,509,233,167,303,3,14.3521358725137
st_2684354561671,st_2684354561671,9,2017,2015,2017-09-13,21,290,427,282,220,301,3,11.5900367449445
st_2684354561671,st_2684354561671,9,2017,2015,2017-09-29,21,140,259,117,72,300,3,7.4768375128315
st_2684354561671,st_2684354561671,9,2019,2015,2019-09-03,21,223,395,188,135,306,3,7.35753643490138
st_2684354561671,st_2684354561671,9,2019,2015,2019-09-19,21,117,195,105,102,300,3,5.5688953139277
st_2684354561671,st_2684354561671,9,2022,2015,2022-09-28,21,195,459,199,72,305,3,16.2675866316828
st_2684354561671,st_2684354561671,9,2022,2015,2022-09-03,21,380,565,260,150,311,3,5.59316106291378
st_2684354561671,st_2684354561671,9,2022,2015,2022-09-19,21,154,397,197,87,302,3,20.7187590842244
st_2684354561671,st_2684354561671,9,2023,2015,2023-09-06,21,282,531,341,278,300,3,16.3865800705639
st_2684354561671,st_2684354561671,9,2023,2015,2023-09-22,21,195,388,251,281,293,3,19.7461715945622
st_2684354561671,st_2684354561671,9,2020,2015,2020-09-14,21,824,1001,859,844,300,3,32.3990862976613
st_2684354561671,st_2684354561671,9,2021,2015,2021-09-17,21,154,267,153,152,301,3,7.21079613764143
st_2684354561671,st_2684354561671,9,2022,2015,2022-09-04,21,451,746,423,441,312,3,8.88497519800973
st_2684354561671,st_2684354561671,9,2023,2015,2023-09-07,21,138,372,136,56,302,3,19.3541732493656
st_2684354561671,st_2684354561671,9,2023,2015,2023-09-23,21,171,372,165,104,299,3,10.5681899782023
st_2684354561671,st_2684354561671,9,2020,2015,2020-09-05,21,219,290,164,120,306,3,6.27962188574712
st_2684354561671,st_2684354561671,9,2020,2015,2020-09-21,21,243,315,196,150,299,3,8.46479297457526
st_2684354561671,st_2684354561671,9,2021,2015,2021-09-08,21,371,411,300,265,303,3,10.4707483600467
st_2684354561671,st_2684354561671,9,2021,2015,2021-09-24,21,494,547,421,379,301,3,15.3908836029142
st_2684354561671,st_2684354561671,9,2022,2015,2022-09-27,21,164,436,196,71,303,3,21.6565321956713
st_2684354561671,st_2684354561671,9,2023,2015,2023-09-14,21,371,596,388,338,299,3,12.754255760377
st_2684354561671,st_2684354561671,10,2013,2010,2013-10-13,21,213,306,188,168,297,3,7.53126873667225
st_2684354561671,st_2684354561671,10,2014,2010,2014-10-16,21,365,619,534,692,297,3,45.0458109630589
st_2684354561671,st_2684354561671,10,2014,2010,2014-10-07,21,78,165,56,27,300,3,9.22538489730673
st_2684354561671,st_2684354561671,10,2014,2010,2014-10-23,21,115,190,88,38,299,3,7.21972061561295
st_2684354561671,st_2684354561671,10,2015,2015,2015-10-03,21,76,179,57,24,302,6,0.931174029753262
st_2684354561671,st_2684354561671,10,2016,2015,2016-10-05,21,299,612,315,233,297,6,4.82888564620124
st_2684354561671,st_2684354561671,10,2017,2015,2017-10-08,21,115,246,72,21,298,6,1.12491752621678
st_2684354561671,st_2684354561671,10,2017,2015,2017-10-24,21,147,260,71,4,299,6,1.04349965221943
st_2684354561671,st_2684354561671,10,2019,2015,2019-10-14,21,97,204,105,121,296,6,2.38139613728894
st_2684354561671,st_2684354561671,10,2019,2015,2019-10-30,21,61,134,39,40,293,6,1.02014700152162
st_2684354561671,st_2684354561671,10,2015,2015,2015-10-26,21,107,180,87,40,299,6,2.22599391743965
st_2684354561671,st_2684354561671,10,2017,2015,2017-10-15,21,205,308,156,76,298,6,2.36713715954342
st_2684354561671,st_2684354561671,10,2018,2015,2018-10-18,21,66,99,23,5,297,6,1.97493231308634
st_2684354561671,st_2684354561671,10,2019,2015,2019-10-05,21,156,196,104,73,298,6,2.08620363379077
st_2684354561671,st_2684354561671,10,2019,2015,2019-10-21,21,108,147,70,41,297,6,1.84065432114268
st_2684354561671,st_2684354561671,10,2023,2015,2023-10-01,21,341,891,725,1328,284,3,315.926376809199
st_2684354561671,st_2684354561671,10,2023,2015,2023-10-17,21,156,358,118,56,298,3,10.5575930708538
st_2684354561671,st_2684354561671,10,2022,2015,2022-10-05,21,257,405,243,135,301,3,9.59072035395341
st_2684354561671,st_2684354561671,10,2022,2015,2022-10-21,21,170,252,132,84,298,3,5.86894188516254
st_2684354561671,st_2684354561671,10,2023,2015,2023-10-08,21,235,454,221,117,300,3,9.46898278579342
st_2684354561671,st_2684354561671,10,2023,2015,2023-10-24,21,204,388,196,120,296,3,9.11310497281539
st_2684354561671,st_2684354561671,10,2020,2015,2020-10-16,21,68,148,39,58,302,3,0.735295276360674
st_2684354561671,st_2684354561671,10,2022,2015,2022-10-06,21,281,490,314,250,300,3,12.2503270810042
st_2684354561671,st_2684354561671,10,2023,2015,2023-10-09,21,292,572,281,168,297,3,10.9636681202156
st_2684354561671,st_2684354561671,10,2020,2015,2020-10-07,21,274,307,203,152,299,3,8.68159713535114
st_2684354561671,st_2684354561671,10,2021,2015,2021-10-26,21,52,84,4,4,293,3,0.0023484828236145
st_2684354561671,st_2684354561671,10,2022,2015,2022-10-13,21,266,525,347,284,298,3,17.7967502604769
st_2684354561671,st_2684354561671,10,2022,2015,2022-10-29,21,132,213,92,56,296,3,4.69961144112747
st_2684354561671,st_2684354561671,10,2023,2015,2023-10-16,21,212,362,171,86,297,3,7.32504017454011
st_2684354561671,st_2684354561671,11,2013,2010,2013-11-30,21,667,916,891,1387,286,3,147.28740164767
st_2684354561671,st_2684354561671,11,2013,2010,2013-11-05,21,59,155,54,7,293,3,211.290014075493
st_2684354561671,st_2684354561671,11,2014,2010,2014-11-24,21,140,196,137,103,292,3,10.3226929363665
st_2684354561671,st_2684354561671,11,2016,2015,2016-11-06,21,139,236,71,7,295,3,56.4332991560982
st_2684354561671,st_2684354561671,11,2018,2015,2018-11-12,21,132,155,56,22,293,3,3.27207848694833
st_2684354561671,st_2684354561671,11,2018,2015,2018-11-28,21,82,139,24,10,291,3,5.79741829795753
st_2684354561671,st_2684354561671,11,2019,2015,2019-11-15,21,507,916,836,1205,283,3,135.315163135025
st_2684354561671,st_2684354561671,11,2016,2015,2016-11-13,21,99,195,69,24,295,3,9.08342351859458
st_2684354561671,st_2684354561671,11,2016,2015,2016-11-29,21,60,148,36,13,289,3,21.5593196622548
st_2684354561671,st_2684354561671,11,2018,2015,2018-11-03,21,165,204,135,121,295,3,5.84382098734998
st_2684354561671,st_2684354561671,11,2019,2015,2019-11-06,21,219,250,156,118,293,3,6.50273988387856
st_2684354561671,st_2684354561671,11,2019,2015,2019-11-22,21,53,131,36,26,290,3,8.08923506643687
st_2684354561671,st_2684354561671,11,2021,2015,2021-11-23,21,116,149,72,56,293,3,2.50327375618905
st_2684354561671,st_2684354561671,11,2022,2015,2022-11-06,21,195,285,140,89,295,3,5.85541773279248
st_2684354561671,st_2684354561671,11,2022,2015,2022-11-22,21,60,172,54,23,290,3,25.2578808969677
st_2684354561671,st_2684354561671,11,2023,2015,2023-11-09,21,132,316,131,38,293,3,16.7006566209064
st_2684354561671,st_2684354561671,11,2023,2015,2023-11-25,21,203,356,172,85,289,3,7.84171936173608
st_2684354561671,st_2684354561671,11,2021,2015,2021-11-20,21,128,219,105,135,292,3,3.95490937558373
st_2684354561671,st_2684354561671,11,2022,2015,2022-11-23,21,131,236,105,104,290,3,4.27627270230405
st_2684354561671,st_2684354561671,11,2023,2015,2023-11-10,21,489,895,803,1126,277,3,134.739323087905
st_2684354561671,st_2684354561671,11,2020,2015,2020-11-24,21,181,235,148,103,290,3,7.66692269003173
st_2684354561671,st_2684354561671,11,2021,2015,2021-11-27,21,45,84,7,7,292,3,0.133356434290978
st_2684354561671,st_2684354561671,11,2022,2015,2022-11-14,21,93,220,76,24,291,3,15.4019726306621
st_2684354561671,st_2684354561671,11,2023,2015,2023-11-01,21,123,268,100,39,295,3,10.3727429460327
st_2684354561671,st_2684354561671,12,2013,2010,2013-12-16,21,213,477,402,571,281,6,2.00453274510113
st_2684354561671,st_2684354561671,12,2014,2010,2014-12-26,21,98,150,87,39,287,6,2.29316452689161
st_2684354561671,st_2684354561671,12,2017,2015,2017-12-02,21,260,445,372,452,287,6,4.13860977422717
st_2684354561671,st_2684354561671,12,2017,2015,2017-12-18,21,92,180,76,41,289,6,1.6196507260264
st_2684354561671,st_2684354561671,12,2021,2015,2021-12-05,21,64,158,40,45,289,6,0.941523480008777
st_2684354561671,st_2684354561671,12,2022,2015,2022-12-08,21,81,186,65,43,288,6,1.27489428184299
st_2684354561671,st_2684354561671,12,2022,2015,2022-12-24,21,78,251,89,120,288,6,2.4853561127198
st_2684354561671,st_2684354561671,12,2021,2015,2021-12-22,21,381,611,557,814,285,6,3.30040350607117
st_2684354561671,st_2684354561671,12,2022,2015,2022-12-09,21,140,228,72,38,288,6,1.3034603682612
st_2684354561671,st_2684354561671,12,2022,2015,2022-12-25,21,76,251,52,155,289,6,0.709369943077425
st_2684354561671,st_2684354561671,12,2023,2015,2023-12-12,21,143,252,86,32,288,6,1.34456723981113
st_2684354561671,st_2684354561671,12,2023,2015,2023-12-28,21,178,306,141,88,287,6,2.28353751533876
st_2684354561671,st_2684354561671,12,2020,2015,2020-12-26,21,135,195,103,85,287,6,2.3585426406248
st_2688649528972,st_2688649528972,1,2014,2010,2014-01-01,1,96,201,56,49,287,3,2.48402177589479
st_2688649528972,st_2688649528972,1,2014,2010,2014-01-17,1,159,210,65,21,290,3,8.63404816548439
st_2688649528972,st_2688649528972,1,2014,2010,2014-01-08,1,473,679,597,755,280,3,45.3842752230388
st_2688649528972,st_2688649528972,1,2017,2015,2017-01-25,1,254,345,94,7,286,6,0.959371080117087
st_2688649528972,st_2688649528972,1,2018,2015,2018-01-12,1,282,510,432,670,286,6,2.79808098997787
st_2688649528972,st_2688649528972,1,2018,2015,2018-01-28,1,112,154,30,12,291,6,2.47586243815651
st_2688649528972,st_2688649528972,1,2017,2015,2017-01-16,1,122,195,77,76,287,6,1.91014898130346
st_2688649528972,st_2688649528972,1,2019,2015,2019-01-22,1,144,192,75,50,286,6,1.59288088891827
st_2688649528972,st_2688649528972,1,2023,2015,2023-01-18,1,116,326,121,47,285,6,1.22142487581722
st_2688649528972,st_2688649528972,1,2022,2015,2022-01-06,1,99,120,40,33,288,6,1.71914845600524
st_2688649528972,st_2688649528972,1,2022,2015,2022-01-22,1,60,114,47,70,288,6,0.862672952338162
st_2688649528972,st_2688649528972,1,2023,2015,2023-01-25,1,207,474,260,97,287,6,4.99415480031627
st_2688649528972,st_2688649528972,1,2024,2015,2024-01-12,1,141,223,89,51,286,6,1.64647303446361
st_2688649528972,st_2688649528972,1,2024,2015,2024-01-28,1,267,393,202,115,288,6,2.39603443431464
st_2688649528972,st_2688649528972,1,2020,2015,2020-01-02,1,185,298,197,304,284,6,2.27313958328615
st_2688649528972,st_2688649528972,1,2020,2015,2020-01-18,1,259,430,377,606,281,6,3.36678374949372
st_2688649528972,st_2688649528972,1,2021,2015,2021-01-04,1,114,178,61,62,287,6,1.98584645752347
st_2688649528972,st_2688649528972,1,2022,2015,2022-01-23,1,147,125,19,9,289,6,13.9410158417341
st_2688649528972,st_2688649528972,1,2024,2015,2024-01-29,1,254,335,114,1,290,6,1.10232909114527
st_2688649528972,st_2688649528972,1,2020,2015,2020-01-25,1,32,103,27,6,288,6,0.482380714845422
st_2688649528972,st_2688649528972,1,2021,2015,2021-01-11,1,98,159,84,52,288,6,1.95233708414776
st_2688649528972,st_2688649528972,1,2022,2015,2022-01-14,1,203,307,254,344,287,6,2.45441425895631
st_2688649528972,st_2688649528972,1,2022,2015,2022-01-30,1,85,103,28,18,288,6,1.83568181926119
st_2688649528972,st_2688649528972,1,2023,2015,2023-01-17,1,39,173,89,114,285,6,3.87437829479952
st_2688649528972,st_2688649528972,2,2014,2010,2014-02-18,1,318,578,465,656,286,3,31.718208035487
st_2688649528972,st_2688649528972,2,2014,2010,2014-02-25,1,251,395,258,218,293,3,11.0966893482608
st_2688649528972,st_2688649528972,2,2016,2015,2016-02-08,1,82,194,26,1,293,6,2.90386720812375
st_2688649528972,st_2688649528972,2,2016,2015,2016-02-24,1,124,288,88,86,293,6,0.962338693993516
st_2688649528972,st_2688649528972,2,2015,2015,2015-02-12,1,210,276,218,220,293,6,2.77266587301638
st_2688649528972,st_2688649528972,2,2016,2015,2016-02-15,1,105,281,157,174,296,6,1.24778664882009
st_2688649528972,st_2688649528972,2,2017,2015,2017-02-01,1,215,323,143,87,288,6,1.89234998452083
st_2688649528972,st_2688649528972,2,2018,2015,2018-02-04,1,133,184,96,84,292,6,2.34276116165334
st_2688649528972,st_2688649528972,2,2018,2015,2018-02-20,1,105,149,74,70,287,6,2.31263939382889
st_2688649528972,st_2688649528972,2,2019,2015,2019-02-07,1,133,232,73,24,285,6,1.24029716049418
st_2688649528972,st_2688649528972,2,2019,2015,2019-02-23,1,129,258,98,25,286,6,1.64138168290487
st_2688649528972,st_2688649528972,2,2022,2015,2022-02-16,1,73,101,8,38,288,3,8.25373449914568e-06
st_2688649528972,st_2688649528972,2,2023,2015,2023-02-19,1,210,429,211,86,288,3,11.8092753134579
st_2688649528972,st_2688649528972,2,2022,2015,2022-02-07,1,124,128,58,44,290,3,2.17757824284782
st_2688649528972,st_2688649528972,2,2023,2015,2023-02-10,1,242,443,239,135,289,3,10.8053187275061
st_2688649528972,st_2688649528972,2,2020,2015,2020-02-03,1,158,275,160,196,286,3,6.87046304916939
st_2688649528972,st_2688649528972,2,2020,2015,2020-02-19,1,254,402,242,245,290,3,9.19509098087979
st_2688649528972,st_2688649528972,2,2022,2015,2022-02-08,1,90,84,1,16,289,3,2.23075659062605e-51
st_2688649528972,st_2688649528972,2,2024,2015,2024-02-14,1,318,545,260,96,288,3,8.42580122333907
st_2688649528972,st_2688649528972,2,2020,2015,2020-02-26,1,149,256,124,70,292,3,7.65140201358592
st_2688649528972,st_2688649528972,2,2021,2015,2021-02-12,1,88,207,122,45,287,3,18.9197903418193
st_2688649528972,st_2688649528972,2,2021,2015,2021-02-28,1,358,535,473,645,285,3,32.6884409985336
st_2688649528972,st_2688649528972,3,2014,2010,2014-03-06,1,285,546,380,428,292,3,18.5099726032286
st_2688649528972,st_2688649528972,3,2014,2010,2014-03-13,1,340,584,421,308,293,3,19.2128399188814
st_2688649528972,st_2688649528972,3,2014,2010,2014-03-29,1,440,742,538,393,296,3,21.3394185723766
st_2688649528972,st_2688649528972,3,2015,2015,2015-03-09,1,163,288,186,204,294,6,2.44178670799007
st_2688649528972,st_2688649528972,3,2015,2015,2015-03-25,1,244,300,205,149,297,6,2.84099726187314
st_2688649528972,st_2688649528972,3,2016,2015,2016-03-27,1,221,359,198,274,295,6,3.01863563064016
st_2688649528972,st_2688649528972,3,2017,2015,2017-03-14,1,135,162,42,49,299,6,2.31064932472441
st_2688649528972,st_2688649528972,3,2017,2015,2017-03-30,1,90,228,89,117,296,6,0.628827206096712
st_2688649528972,st_2688649528972,3,2015,2015,2015-03-16,1,163,279,234,248,297,6,3.42243461520237
st_2688649528972,st_2688649528972,3,2016,2015,2016-03-02,1,580,963,852,1312,287,6,10.5264781097243
st_2688649528972,st_2688649528972,3,2016,2015,2016-03-18,1,216,359,195,208,295,6,3.21258188182289
st_2688649528972,st_2688649528972,3,2018,2015,2018-03-08,1,404,635,652,916,273,6,12.8816167917087
st_2688649528972,st_2688649528972,3,2022,2015,2022-03-20,1,183,233,139,170,294,3,3.714166418445
st_2688649528972,st_2688649528972,3,2023,2015,2023-03-07,1,183,335,114,28,288,3,10.5045566854062
st_2688649528972,st_2688649528972,3,2024,2015,2024-03-09,1,510,890,792,1208,277,3,109.794104598517
st_2688649528972,st_2688649528972,3,2024,2015,2024-03-25,1,63,133,17,45,291,3,0.0748938620542854
st_2688649528972,st_2688649528972,3,2022,2015,2022-03-11,1,199,252,138,67,291,3,6.41244754200983
st_2688649528972,st_2688649528972,3,2022,2015,2022-03-27,1,236,268,165,146,296,3,7.16061940701806
st_2688649528972,st_2688649528972,3,2023,2015,2023-03-31,1,158,370,163,109,291,3,13.6668001967635
st_2688649528972,st_2688649528972,3,2021,2015,2021-03-16,1,174,262,159,93,287,3,9.13614071328639
st_2688649528972,st_2688649528972,3,2023,2015,2023-03-06,1,223,455,297,608,287,3,28.5038014593302
st_2688649528972,st_2688649528972,3,2024,2015,2024-03-08,1,111,245,95,86,289,3,7.58650756539859
st_2688649528972,st_2688649528972,4,2014,2010,2014-04-07,1,282,524,254,137,300,6,1.74088349709392
st_2688649528972,st_2688649528972,4,2014,2010,2014-04-23,1,500,762,646,961,290,6,6.38045761779278
st_2688649528972,st_2688649528972,4,2013,2010,2013-04-11,1,84,143,63,67,298,6,1.41152126309754
st_2688649528972,st_2688649528972,4,2013,2010,2013-04-27,1,183,230,166,196,298,6,3.4712627907171
st_2688649528972,st_2688649528972,4,2014,2010,2014-04-14,1,314,519,360,345,299,6,3.36734322940635
st_2688649528972,st_2688649528972,4,2015,2015,2015-04-26,1,96,199,68,36,296,6,1.03215794087444
st_2688649528972,st_2688649528972,4,2016,2015,2016-04-12,1,129,232,43,60,297,6,2.85822629142847
st_2688649528972,st_2688649528972,4,2017,2015,2017-04-15,1,105,242,112,146,297,6,2.30979744674377
st_2688649528972,st_2688649528972,4,2018,2015,2018-04-18,1,212,252,143,150,297,6,2.42386034251729
st_2688649528972,st_2688649528972,4,2015,2015,2015-04-01,1,223,305,214,233,296,6,3.97895544426466
st_2688649528972,st_2688649528972,4,2015,2015,2015-04-17,1,194,300,198,175,299,6,3.15470936426616
st_2688649528972,st_2688649528972,4,2016,2015,2016-04-03,1,234,295,142,124,297,6,1.97691402384757
st_2688649528972,st_2688649528972,4,2016,2015,2016-04-19,1,220,298,167,163,301,6,2.45061559329151
st_2688649528972,st_2688649528972,4,2017,2015,2017-04-22,1,321,607,271,183,302,6,2.66499754609161
st_2688649528972,st_2688649528972,4,2018,2015,2018-04-25,1,267,335,218,206,297,6,3.49181315549105
st_2688649528972,st_2688649528972,4,2019,2015,2019-04-12,1,256,353,243,239,295,6,3.50729079383604
st_2688649528972,st_2688649528972,4,2019,2015,2019-04-28,1,280,388,289,321,298,6,6.39564230389198
st_2688649528972,st_2688649528972,4,2022,2015,2022-04-05,1,258,287,182,174,296,6,2.8277149586281
st_2688649528972,st_2688649528972,4,2022,2015,2022-04-21,1,243,311,188,195,298,6,2.75825902017238
st_2688649528972,st_2688649528972,4,2023,2015,2023-04-08,1,248,512,290,280,294,6,4.48084674573111
st_2688649528972,st_2688649528972,4,2024,2015,2024-04-10,1,77,129,12,25,296,6,51.4683019565761
st_2688649528972,st_2688649528972,4,2022,2015,2022-04-12,1,155,210,138,165,294,6,2.51148579558471
st_2688649528972,st_2688649528972,4,2023,2015,2023-04-15,1,219,482,266,211,294,6,5.51758193954739
st_2688649528972,st_2688649528972,4,2024,2015,2024-04-01,1,102,152,51,47,292,6,1.44075546616566
st_2688649528972,st_2688649528972,4,2024,2015,2024-04-17,1,393,670,625,1030,280,6,6.62945523548993
st_2688649528972,st_2688649528972,4,2021,2015,2021-04-10,1,144,241,162,243,296,6,2.63715391313643
st_2688649528972,st_2688649528972,4,2022,2015,2022-04-13,1,87,136,39,38,296,6,2.36918118092061
st_2688649528972,st_2688649528972,4,2022,2015,2022-04-29,1,322,345,248,298,297,6,3.70757927572171
st_2688649528972,st_2688649528972,4,2023,2015,2023-04-16,1,266,558,350,427,291,6,6.21303751896139
st_2688649528972,st_2688649528972,4,2024,2015,2024-04-02,1,86,126,8,8,295,6,242.187790992719
st_2688649528972,st_2688649528972,4,2020,2015,2020-04-14,1,170,243,131,124,293,6,2.46644174454343
st_2688649528972,st_2688649528972,4,2020,2015,2020-04-30,1,268,410,286,331,299,6,5.73452325150143
st_2688649528972,st_2688649528972,4,2021,2015,2021-04-17,1,221,270,191,224,297,6,3.87029118965163
st_2688649528972,st_2688649528972,4,2023,2015,2023-04-07,1,152,369,177,111,293,6,3.45342476946703
st_2688649528972,st_2688649528972,4,2024,2015,2024-04-09,1,100,163,75,90,294,6,1.92618466756047
st_2688649528972,st_2688649528972,5,2013,2010,2013-05-22,1,266,444,328,392,299,6,6.96334201743336
st_2688649528972,st_2688649528972,5,2014,2010,2014-05-25,1,358,665,501,547,303,6,3.97656312316124
st_2688649528972,st_2688649528972,5,2013,2010,2013-05-13,1,163,216,125,108,305,6,2.32159448312872
st_2688649528972,st_2688649528972,5,2013,2010,2013-05-29,1,243,335,253,276,302,6,4.18554885119517
st_2688649528972,st_2688649528972,5,2014,2010,2014-05-16,1,555,698,580,573,307,6,5.5692813341714
st_2688649528972,st_2688649528972,5,2015,2015,2015-05-12,1,326,510,342,333,298,3,12.2269264779555
st_2688649528972,st_2688649528972,5,2015,2015,2015-05-28,1,85,319,186,220,300,3,100.853903239482
st_2688649528972,st_2688649528972,5,2016,2015,2016-05-30,1,364,835,733,1286,299,3,172.936771558747
st_2688649528972,st_2688649528972,5,2018,2015,2018-05-04,1,113,215,58,17,302,3,13.7342975691815
st_2688649528972,st_2688649528972,5,2015,2015,2015-05-03,1,367,555,431,403,301,3,18.6556037851516
st_2688649528972,st_2688649528972,5,2017,2015,2017-05-08,1,158,247,149,172,295,3,5.8948483298242
st_2688649528972,st_2688649528972,5,2018,2015,2018-05-27,1,186,328,170,141,298,3,7.26505303487398
st_2688649528972,st_2688649528972,5,2019,2015,2019-05-14,1,483,695,600,763,296,3,36.306317377726
st_2688649528972,st_2688649528972,5,2019,2015,2019-05-30,1,271,458,270,194,300,3,10.3756182025166
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-07,1,118,220,123,162,300,6,2.20985775178385
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-23,1,303,518,429,569,300,6,6.0092406037681
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-14,1,119,188,110,140,303,6,2.00265711132604
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-30,1,223,296,221,227,300,6,4.13658243084535
st_2688649528972,st_2688649528972,5,2023,2015,2023-05-17,1,377,451,307,313,300,6,3.94028256569293
st_2688649528972,st_2688649528972,5,2020,2015,2020-05-09,1,122,269,123,147,301,6,2.28563621267909
st_2688649528972,st_2688649528972,5,2020,2015,2020-05-25,1,97,303,65,45,303,6,0.664675335720356
st_2688649528972,st_2688649528972,5,2021,2015,2021-05-12,1,276,353,210,213,301,6,2.91468041976075
st_2688649528972,st_2688649528972,5,2021,2015,2021-05-28,1,312,380,244,251,302,6,3.2565881175009
st_2688649528972,st_2688649528972,5,2022,2015,2022-05-31,1,185,259,166,187,302,6,2.71371269594073
